case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV21914,Asia,Master's,N,N,3158,1948,South,28774.07,Year,Y,Certified
EZYV14653,North America,Bachelor's,Y,N,668,2007,Northeast,52095.48,Year,N,Certified
EZYV15139,Asia,Bachelor's,Y,N,48,2001,Northeast,109644.77,Year,Y,Certified
EZYV17656,North America,Bachelor's,Y,N,-17,2007,Northeast,129753.18,Year,Y,Denied
EZYV21149,North America,High School,Y,N,3063,1998,Northeast,70586.26,Year,Y,Certified
EZYV7694,Asia,Bachelor's,N,Y,1857,1998,South,66891.27,Year,Y,Certified
EZYV5251,Asia,Doctorate,Y,N,2917,2001,Midwest,89143.43,Year,Y,Certified
EZYV19175,Asia,Bachelor's,N,N,4505,2013,Midwest,85822.38,Year,Y,Certified
EZYV18130,Asia,Master's,N,N,3584,1980,South,125122.1,Year,Y,Certified
EZYV4688,Asia,Master's,N,N,1290,2013,West,100.5384,Hour,Y,Denied
EZYV13291,Asia,Doctorate,Y,N,1299,2007,South,73560.47,Year,Y,Certified
EZYV11060,Europe,Bachelor's,N,N,2825,1996,South,67814.2,Year,Y,Denied
EZYV14114,Europe,High School,Y,N,2166,1994,South,89264.41,Year,N,Denied
EZYV3136,Asia,Bachelor's,Y,N,713,1867,West,157933.61,Year,Y,Certified
EZYV9894,Asia,Master's,Y,N,3386,1998,West,75713.24,Year,Y,Certified
EZYV2087,North America,Bachelor's,N,N,5010,1969,Northeast,96268.49,Year,N,Denied
EZYV4851,Asia,Bachelor's,N,N,5713,2004,Northeast,114165.05,Year,N,Denied
EZYV14501,Asia,High School,N,Y,172,2000,West,99132.99,Year,Y,Denied
EZYV9560,Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
EZYV21925,Asia,Master's,Y,N,1917,1873,Northeast,16742.32,Year,Y,Certified
EZYV10133,Asia,Master's,Y,N,1272,1850,Northeast,596.4455,Hour,Y,Certified
EZYV656,Asia,Master's,Y,N,3647,1949,South,24055.39,Year,Y,Certified
EZYV4131,Europe,Bachelor's,N,N,3655,1997,Northeast,120356.68,Year,N,Denied
EZYV15648,Asia,Master's,Y,N,2099,2000,Northeast,770.517,Hour,Y,Certified
EZYV10428,Asia,Bachelor's,Y,N,3606,2005,Midwest,74479.27,Year,Y,Certified
EZYV1144,Africa,Bachelor's,N,N,85457,1997,South,174177.41,Year,Y,Certified
EZYV25314,Asia,Doctorate,Y,N,419,1998,South,68360.3,Year,Y,Certified
EZYV14125,North America,Bachelor's,Y,Y,1354,1935,West,82019.45,Year,Y,Certified
EZYV22218,Asia,High School,Y,N,2825,1989,West,71917.21,Year,Y,Denied
EZYV2996,Asia,Bachelor's,Y,Y,3765,2001,South,359.9641,Hour,Y,Certified
EZYV7364,Asia,Bachelor's,N,N,836,2005,West,70194.26,Year,Y,Certified
EZYV1224,North America,Bachelor's,Y,N,1599,1982,South,37720.38,Year,Y,Certified
EZYV1896,Asia,High School,Y,N,4520,2008,South,23183.23,Year,Y,Certified
EZYV7898,Asia,Doctorate,N,Y,1392,1968,South,92186.94,Year,Y,Certified
EZYV15833,Asia,Doctorate,Y,N,1190,1989,Northeast,56785.82,Year,Y,Certified
EZYV15151,Europe,High School,Y,N,2224,2003,Northeast,91794.48,Year,Y,Denied
EZYV17878,Asia,Master's,Y,N,981,1986,West,54621.91,Year,Y,Certified
EZYV20572,Asia,Bachelor's,N,N,1571,1902,West,62255.81,Year,Y,Certified
EZYV23474,Asia,Bachelor's,N,Y,240,1997,South,87694.78,Year,Y,Certified
EZYV23896,Africa,Bachelor's,Y,N,2887,2009,West,76915.32,Year,Y,Certified
EZYV8276,Asia,Master's,Y,N,320,1963,West,120670.38,Year,Y,Certified
EZYV20600,Asia,Master's,Y,N,3956,1998,West,39184.72,Year,Y,Certified
EZYV14267,Asia,Master's,Y,N,5392,1939,West,30829.83,Year,Y,Certified
EZYV6211,Asia,Bachelor's,N,N,1474,1996,West,102595.24,Year,Y,Certified
EZYV16003,North America,Bachelor's,Y,N,1657,2012,West,82780.17,Year,Y,Certified
EZYV20368,North America,High School,Y,Y,139,1901,West,157311.27,Year,Y,Certified
EZYV253,Asia,Bachelor's,Y,N,1667,2007,South,206941.23,Year,N,Certified
EZYV12073,North America,High School,Y,N,5794,1982,Northeast,65487.01,Year,N,Denied
EZYV2719,Asia,Doctorate,Y,N,2560,1997,West,230916.64,Year,Y,Certified
EZYV293,Asia,Bachelor's,N,N,661,2006,Midwest,84899.65,Year,Y,Certified
EZYV8277,Asia,High School,Y,N,1464,2010,Midwest,113174.66,Year,Y,Denied
EZYV15193,Asia,Bachelor's,Y,N,2359,1989,South,47843.13,Year,Y,Certified
EZYV13108,Africa,Doctorate,N,N,438,1973,West,6519.6,Year,Y,Denied
EZYV13476,Asia,Bachelor's,Y,N,682,2009,West,32770.88,Year,Y,Certified
EZYV512,Europe,High School,Y,N,2670,2013,West,76452.7,Year,Y,Denied
EZYV19229,Asia,Master's,N,N,4782,1992,Northeast,70412.85,Year,Y,Certified
EZYV20991,Asia,High School,N,N,3417,2002,South,77.3424,Hour,Y,Certified
EZYV5151,Asia,Bachelor's,N,N,1060,1917,West,68227.83,Year,Y,Denied
EZYV15842,Asia,Bachelor's,Y,N,3399,2005,West,65351.6,Year,Y,Denied
EZYV18834,North America,Master's,Y,Y,840,1991,West,98516.63,Year,Y,Certified
EZYV8045,Asia,High School,Y,N,950,1974,Northeast,594.6598,Hour,Y,Denied
EZYV14956,Asia,Master's,N,Y,2934,2013,South,97524.4,Year,Y,Certified
EZYV7169,Asia,Master's,N,N,1350,1914,South,76214.48,Year,Y,Certified
EZYV19529,Asia,Master's,Y,N,238,1999,Midwest,11892.47,Year,Y,Certified
EZYV19187,Asia,Master's,Y,N,2343,1986,South,2647.81,Year,Y,Certified
EZYV22407,Europe,Bachelor's,Y,Y,2766,1999,West,125178.21,Year,Y,Certified
EZYV9587,Asia,Master's,N,N,4076,1976,Northeast,120183.84,Year,Y,Certified
EZYV5924,Asia,Bachelor's,Y,Y,2147,2010,West,504.72,Year,Y,Certified
EZYV25186,South America,High School,N,N,4785,1984,Midwest,74839.57,Year,Y,Denied
EZYV8923,Asia,Bachelor's,Y,N,1024,1869,Northeast,54999.96,Year,Y,Denied
EZYV974,Asia,Master's,Y,N,4589,1985,Midwest,81132.15,Year,Y,Certified
EZYV1608,Asia,Master's,Y,N,1507,1937,Island,288318.91,Year,Y,Certified
EZYV20890,South America,Bachelor's,Y,N,3932,2002,Northeast,63377.43,Year,Y,Denied
EZYV3748,North America,Doctorate,Y,Y,552,1997,South,54184.98,Year,Y,Certified
EZYV11132,Asia,Bachelor's,N,Y,1248,2010,South,67277.93,Year,Y,Certified
EZYV16687,Asia,High School,Y,N,603,1998,Midwest,95470.39,Year,Y,Certified
EZYV2146,Asia,Bachelor's,Y,N,1126,1985,Midwest,51567.48,Year,Y,Certified
EZYV16645,Asia,Master's,Y,N,1397,1934,Northeast,60741.42,Year,Y,Denied
EZYV15985,Asia,Bachelor's,Y,N,1694,1983,Northeast,62122.35,Year,Y,Certified
EZYV7822,Asia,Master's,Y,N,4937,1903,Northeast,80981.93,Year,N,Certified
EZYV5399,Asia,Bachelor's,N,Y,103,1855,West,117982.36,Year,Y,Certified
EZYV11020,Asia,High School,N,N,710,1928,Midwest,92290.35,Year,Y,Denied
EZYV14319,Europe,Doctorate,N,N,3133,2010,Northeast,62363.33,Year,Y,Denied
EZYV469,Europe,Doctorate,Y,N,772,2007,South,71977.54,Year,Y,Certified
EZYV20410,Asia,Bachelor's,Y,N,795,2012,South,113941.31,Year,Y,Certified
EZYV8794,Asia,Master's,N,N,5395,1995,Midwest,115546.49,Year,Y,Certified
EZYV10695,Asia,Master's,N,N,195,2004,Northeast,131.51,Hour,Y,Denied
EZYV4426,North America,Bachelor's,Y,N,529,1994,West,287.8058,Hour,Y,Denied
EZYV11428,Europe,Master's,N,N,4106,1902,South,126.28,Year,Y,Certified
EZYV24344,North America,Master's,Y,N,3744,1999,Northeast,302.6871,Hour,Y,Certified
EZYV3017,Africa,Master's,Y,N,3725,1972,Northeast,141431.74,Year,Y,Certified
EZYV13567,North America,Master's,Y,N,4052,2005,Northeast,31055.63,Year,N,Certified
EZYV7146,Asia,Master's,Y,Y,3531,1998,West,57.9863,Hour,Y,Certified
EZYV23171,Asia,Bachelor's,Y,N,3617,1991,South,35862.09,Year,Y,Certified
EZYV4031,North America,Bachelor's,Y,N,759,1876,South,30954.85,Week,Y,Denied
EZYV17735,Asia,Master's,Y,N,548,1993,Northeast,71703.66,Year,Y,Certified
EZYV4856,North America,Master's,N,N,2557,1985,Midwest,129615.66,Year,N,Certified
EZYV1840,Asia,Bachelor's,N,N,4505,1999,West,33857.55,Year,Y,Denied
EZYV15166,Asia,Doctorate,Y,N,2499,2002,West,119858.41,Year,Y,Certified
EZYV32,Asia,Doctorate,Y,N,995,1880,South,135866.13,Year,N,Certified
EZYV3700,Asia,Master's,Y,N,2906,1916,West,103966.44,Year,N,Certified
EZYV10233,North America,Bachelor's,N,N,2182,1997,Northeast,281.1569,Hour,Y,Denied
EZYV14747,North America,Bachelor's,N,N,1024,2000,West,257781.92,Year,N,Denied
EZYV19930,Europe,Master's,Y,N,2138,1991,West,23291.96,Year,Y,Certified
EZYV10018,Asia,Bachelor's,N,N,1858,1964,Midwest,3339.5,Year,Y,Certified
EZYV16253,North America,Master's,N,N,3360,2002,Northeast,885.354,Hour,Y,Denied
EZYV20475,Europe,Bachelor's,Y,N,267,2013,West,6333.72,Year,Y,Certified
EZYV18338,North America,High School,N,N,1386,1838,Midwest,123482.25,Year,Y,Certified
EZYV678,Europe,Doctorate,Y,N,3206,2013,West,20185.76,Year,Y,Certified
EZYV16490,Asia,Master's,Y,N,946,1960,South,24351.87,Year,Y,Certified
EZYV1874,Europe,Master's,Y,N,927,1997,West,82908.47,Year,Y,Certified
EZYV11437,Asia,Master's,Y,N,2840,2012,Midwest,54359.19,Year,Y,Certified
EZYV9155,Europe,Doctorate,N,N,1281,2004,South,16448.89,Year,Y,Certified
EZYV25326,Asia,Master's,N,N,2899,1975,Northeast,348.9715,Hour,Y,Denied
EZYV15438,Asia,Master's,N,N,2465,2002,South,147491.19,Year,N,Certified
EZYV20786,North America,High School,Y,N,5576,2007,Northeast,5811.29,Year,Y,Certified
EZYV13523,Asia,Master's,Y,N,244,1860,South,186.78,Hour,Y,Certified
EZYV22644,Europe,Master's,N,N,1288,2005,South,106195.76,Year,N,Certified
EZYV15641,Asia,High School,N,Y,163,1993,South,2309.93,Year,Y,Denied
EZYV13278,Asia,Bachelor's,N,N,2317,2006,West,71491.69,Year,Y,Denied
EZYV2243,Asia,Bachelor's,Y,N,325,1920,Northeast,42550.38,Year,Y,Certified
EZYV18031,Africa,High School,Y,Y,4068,2004,West,51060.2,Year,Y,Denied
EZYV10848,Asia,Master's,Y,N,6262,2013,West,115861.47,Year,N,Denied
EZYV24082,Africa,Bachelor's,Y,N,5689,1998,Northeast,124668.62,Year,Y,Certified
EZYV24929,Asia,Bachelor's,N,N,2613,1995,West,76517.69,Year,Y,Denied
EZYV8090,Asia,High School,Y,N,1395,2011,West,719.9582,Hour,Y,Denied
EZYV13787,Asia,Bachelor's,Y,N,203,1989,South,106144.01,Year,Y,Denied
EZYV17130,Asia,Bachelor's,Y,N,3297,1965,West,137566.05,Year,N,Certified
EZYV12921,Asia,Bachelor's,N,N,1537,1997,South,110000.72,Year,Y,Denied
EZYV13613,Asia,Master's,N,N,349,1946,South,21137.82,Year,N,Certified
EZYV22510,Asia,Doctorate,Y,N,4164,2004,South,78432.07,Year,Y,Certified
EZYV13385,Asia,Master's,N,N,151,1990,Midwest,132932.0,Year,N,Certified
EZYV16211,Africa,High School,Y,N,4781,2008,West,545.11,Year,Y,Certified
EZYV2383,Asia,Bachelor's,N,N,52,2007,West,168949.07,Year,Y,Denied
EZYV6183,Asia,Master's,N,N,1528,1890,Northeast,140198.62,Year,N,Certified
EZYV6741,Asia,Bachelor's,Y,N,2341,2011,West,112536.25,Year,N,Certified
EZYV22733,Asia,Bachelor's,Y,N,370,2005,Midwest,73806.47,Year,Y,Denied
EZYV7862,Asia,High School,Y,N,801,2008,Midwest,86278.28,Year,Y,Denied
EZYV1654,Asia,Master's,Y,N,332,2001,West,140471.1,Year,N,Certified
EZYV23956,Asia,Bachelor's,Y,N,259,1968,West,94321.19,Year,Y,Certified
EZYV14593,Asia,Master's,Y,N,2333,1984,South,130.63,Hour,Y,Certified
EZYV3599,Asia,Master's,N,N,694,1962,Northeast,106.8412,Hour,Y,Denied
EZYV17429,Europe,Master's,Y,N,3076,1978,South,56150.67,Year,Y,Certified
EZYV17575,Asia,Master's,N,N,54,1947,South,109.0,Hour,Y,Denied
EZYV13018,Europe,Master's,Y,N,1893,1908,Midwest,41579.85,Year,Y,Certified
EZYV1187,Asia,Master's,N,N,801,1945,Midwest,128078.97,Year,Y,Certified
EZYV4635,North America,Bachelor's,Y,N,2627,1977,West,46565.77,Year,Y,Denied
EZYV22900,Asia,High School,N,Y,1244,2012,Northeast,112481.5,Year,Y,Certified
EZYV1592,North America,Bachelor's,Y,N,3532,1915,Northeast,53773.75,Year,Y,Certified
EZYV9902,Asia,Bachelor's,Y,N,4015,2012,South,19338.78,Year,Y,Certified
EZYV16302,North America,Doctorate,Y,N,2976,1958,West,301.3199,Hour,Y,Certified
EZYV14098,Asia,Master's,N,N,1981,1999,West,61865.65,Year,Y,Certified
EZYV25207,Asia,Bachelor's,Y,N,2506,1989,South,27682.67,Year,Y,Certified
EZYV16884,North America,Bachelor's,Y,N,-26,1968,Northeast,168.1558,Hour,Y,Denied
EZYV10660,Asia,High School,Y,N,155,2010,Midwest,139579.46,Year,N,Denied
EZYV14843,Asia,Master's,Y,N,5274,1998,Northeast,35110.56,Year,Y,Certified
EZYV16511,Asia,Doctorate,Y,N,3036,1969,Midwest,84905.57,Year,Y,Certified
EZYV17313,Africa,Master's,Y,N,641,2010,Midwest,131278.27,Year,Y,Certified
EZYV16148,Asia,Bachelor's,Y,N,267,2011,South,89254.29,Year,Y,Certified
EZYV7445,Asia,Bachelor's,Y,N,3961,2009,South,50246.63,Year,Y,Denied
EZYV21852,North America,Bachelor's,Y,N,2953,2006,West,22810.37,Year,Y,Denied
EZYV21989,Europe,Bachelor's,N,Y,1310,1998,South,17087.41,Year,Y,Certified
EZYV1156,Asia,Bachelor's,N,N,2607,2008,Midwest,82708.29,Year,Y,Certified
EZYV4703,Europe,High School,Y,N,2144,1998,South,2880.94,Year,Y,Denied
EZYV3405,Europe,High School,Y,N,976,1981,South,10692.74,Year,Y,Denied
EZYV13530,North America,Bachelor's,N,Y,2528,1997,South,156442.99,Year,Y,Certified
EZYV9206,Asia,Master's,N,N,649,2009,South,77776.04,Year,Y,Certified
EZYV13256,Asia,Bachelor's,Y,N,3722,2007,West,22396.69,Year,Y,Denied
EZYV10962,Oceania,Master's,N,N,5459,1989,Northeast,107694.32,Year,Y,Certified
EZYV16613,Asia,Bachelor's,Y,N,3160,1981,South,102886.62,Week,Y,Denied
EZYV22284,Asia,High School,Y,N,724,2006,Northeast,54194.37,Year,Y,Certified
EZYV13035,Asia,Master's,Y,N,3825,1993,Midwest,108869.01,Year,N,Certified
EZYV6210,Asia,Master's,Y,N,2304,2007,South,151277.04,Year,Y,Certified
EZYV8596,North America,Master's,N,N,1250,1998,South,98247.63,Year,N,Denied
EZYV22650,Asia,Bachelor's,N,Y,2378,2007,Northeast,35888.27,Year,Y,Certified
EZYV5701,Asia,Master's,N,N,15,2003,Northeast,139339.16,Year,Y,Certified
EZYV17939,Asia,Master's,Y,N,773,1992,South,45067.85,Year,Y,Certified
EZYV8362,Asia,High School,N,N,4054,1925,Northeast,112267.09,Year,Y,Denied
EZYV14990,Asia,Master's,Y,N,365,1995,South,44587.76,Year,Y,Certified
EZYV12638,Asia,High School,N,Y,525,2001,Midwest,97298.69,Year,Y,Denied
EZYV2879,Asia,Master's,Y,N,1972,1991,South,289.8,Year,Y,Certified
EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
EZYV22561,North America,Bachelor's,Y,N,4992,2008,South,14804.19,Year,Y,Certified
EZYV1561,Asia,Bachelor's,Y,Y,786,2010,South,31000.31,Year,Y,Certified
EZYV24372,Asia,Master's,N,N,2052,1999,South,547.4243,Hour,Y,Denied
EZYV5258,Asia,Doctorate,N,N,1209,2005,Northeast,145.74,Hour,Y,Certified
EZYV13811,North America,Master's,Y,N,789,1992,Island,48295.35,Year,Y,Denied
EZYV03,Asia,Bachelor's,N,Y,44444,2008,West,122996.86,Year,Y,Denied
EZYV12436,Asia,High School,Y,N,550,2013,Midwest,82737.58,Year,Y,Denied
EZYV12642,Asia,Master's,Y,N,1250,2007,West,146169.22,Year,Y,Certified
EZYV25020,Asia,Master's,Y,N,307,2005,Midwest,16428.33,Year,Y,Certified
EZYV7032,Asia,Doctorate,N,N,1276,2006,Northeast,85739.85,Year,Y,Certified
EZYV24755,Asia,High School,N,Y,272,1985,South,15341.79,Year,Y,Certified
EZYV10517,North America,High School,Y,N,220,2008,West,207632.04,Year,N,Denied
EZYV25077,Asia,High School,Y,N,395,2006,South,69175.06,Year,Y,Denied
EZYV24456,North America,High School,N,N,2957,1855,Northeast,59584.77,Year,Y,Certified
EZYV24805,Europe,Bachelor's,Y,N,3971,1971,Midwest,159592.5,Year,Y,Denied
EZYV22426,Europe,High School,Y,Y,2576,2005,South,45373.6,Year,Y,Certified
EZYV19496,North America,Master's,Y,N,1592,2012,West,101030.56,Year,Y,Denied
EZYV10674,Asia,Master's,N,N,18801,2011,West,74133.15,Year,Y,Certified
EZYV20577,Asia,Bachelor's,Y,N,1014,2000,West,27076.38,Year,Y,Denied
EZYV14349,Asia,Bachelor's,N,N,9505,1929,Northeast,89626.61,Year,Y,Certified
EZYV22095,Asia,High School,N,N,1879,2007,West,155936.91,Year,N,Denied
EZYV7172,North America,Bachelor's,N,N,3511,2010,Northeast,72352.34,Year,Y,Certified
EZYV8552,Asia,Master's,Y,Y,10865,2002,South,54801.17,Year,Y,Certified
EZYV5719,Asia,Master's,N,N,1918,2005,Midwest,120788.02,Year,Y,Certified
EZYV6290,Europe,Master's,Y,N,32057,1985,West,20675.18,Year,Y,Certified
EZYV23467,Asia,Master's,Y,N,2373,1868,Northeast,45298.12,Year,Y,Denied
EZYV17941,Asia,Bachelor's,Y,N,1219,1996,Midwest,29022.98,Year,Y,Certified
EZYV13969,Asia,Master's,N,Y,1435,1997,South,155421.17,Year,Y,Certified
EZYV3873,Asia,Master's,Y,Y,1351,1997,Northeast,252825.11,Year,Y,Certified
EZYV18619,Europe,Bachelor's,Y,N,348,1872,South,401.478,Hour,Y,Denied
EZYV1082,North America,Master's,N,N,137,2007,Northeast,12379.78,Year,Y,Denied
EZYV5716,Asia,High School,N,N,661,1883,West,173861.48,Year,Y,Denied
EZYV23593,Africa,Bachelor's,Y,N,14866,1963,West,77104.74,Year,Y,Denied
EZYV18600,Europe,Bachelor's,Y,N,1867,2009,Northeast,45422.56,Year,Y,Certified
EZYV24284,North America,Master's,Y,N,751,1996,West,195855.82,Year,N,Certified
EZYV5131,Europe,Master's,N,N,2576,1977,Northeast,53011.99,Year,Y,Certified
EZYV9614,Asia,High School,N,N,2072,1985,South,31311.97,Year,Y,Denied
EZYV20696,Asia,Master's,Y,N,2542,2006,Midwest,47894.36,Year,Y,Certified
EZYV2990,North America,High School,Y,N,1734,1986,South,120350.58,Year,Y,Certified
EZYV267,Asia,Bachelor's,N,N,5425,1855,Northeast,45614.3,Year,Y,Denied
EZYV6412,Asia,Doctorate,Y,N,4872,1989,West,121812.24,Year,N,Certified
EZYV5228,Asia,Bachelor's,Y,N,2978,1984,Northeast,102.6,Hour,Y,Certified
EZYV25217,North America,Bachelor's,Y,N,1398,1996,West,25181.4,Year,Y,Certified
EZYV18056,North America,Doctorate,Y,N,2141,1837,Midwest,64806.5,Year,Y,Certified
EZYV21841,Asia,Master's,N,Y,1382,2010,South,18921.12,Year,Y,Certified
EZYV16881,Asia,Master's,N,N,2764,2000,West,150248.77,Year,N,Certified
EZYV12654,Asia,Bachelor's,N,N,1420,2010,Midwest,37063.59,Year,Y,Certified
EZYV21164,Oceania,Bachelor's,N,Y,3974,2004,South,104042.52,Year,Y,Certified
EZYV11063,Asia,Bachelor's,N,N,2198,1984,South,148729.09,Year,Y,Certified
EZYV4110,Asia,Bachelor's,Y,N,3233,2007,West,33037.83,Year,Y,Denied
EZYV9415,Asia,Bachelor's,N,Y,1892,1977,South,55257.68,Year,Y,Certified
EZYV1626,Asia,Doctorate,N,N,4242,1996,West,22779.57,Year,Y,Denied
EZYV23482,Europe,Bachelor's,Y,N,439,1946,Island,118877.94,Year,Y,Certified
EZYV18640,Asia,Bachelor's,Y,Y,548,2010,West,100453.56,Year,Y,Denied
EZYV14862,Asia,Master's,N,N,515,1969,Northeast,11431.48,Year,Y,Certified
EZYV641,South America,Bachelor's,N,Y,3281,2000,West,153307.62,Year,Y,Denied
EZYV2260,Asia,Master's,Y,N,1504,1957,West,26072.05,Year,Y,Certified
EZYV22059,Asia,Master's,Y,N,159,1995,Northeast,101076.71,Year,N,Certified
EZYV6431,Asia,Bachelor's,N,N,3291,1998,South,198517.74,Year,Y,Denied
EZYV11604,Asia,High School,Y,N,583,2011,Midwest,161659.69,Year,Y,Denied
EZYV3062,Asia,Master's,Y,N,2929,2007,Midwest,61089.41,Year,Y,Certified
EZYV9059,Asia,Bachelor's,Y,Y,3194,1891,Northeast,83104.95,Year,Y,Certified
EZYV18615,Asia,Master's,N,N,1208,2010,Midwest,44755.01,Year,Y,Certified
EZYV353,Asia,Bachelor's,Y,N,1610,1962,Midwest,98331.32,Year,Y,Certified
EZYV22566,North America,High School,Y,Y,305,1821,West,72306.84,Year,Y,Denied
EZYV20296,Asia,Master's,Y,N,2639,1998,Northeast,880.075,Hour,Y,Denied
EZYV6781,Europe,Bachelor's,Y,Y,1914,2008,West,22556.1,Year,Y,Certified
EZYV8714,Asia,Master's,N,N,1652,1987,Midwest,159643.51,Year,Y,Certified
EZYV7725,Europe,Bachelor's,Y,N,500,1974,South,31641.24,Year,Y,Certified
EZYV16185,Asia,Master's,Y,N,4252,1953,West,146425.76,Year,N,Denied
EZYV18197,Asia,Master's,N,N,1947,2006,Midwest,86157.92,Year,Y,Certified
EZYV6156,Europe,Bachelor's,Y,N,2444,1971,West,54488.31,Year,Y,Certified
EZYV14531,Asia,Bachelor's,Y,N,448,2006,West,112808.87,Year,Y,Certified
EZYV13606,North America,Bachelor's,N,N,1896,1979,Northeast,559.5197,Hour,Y,Denied
EZYV2849,Asia,Bachelor's,Y,N,2122,1997,Northeast,52130.26,Year,Y,Certified
EZYV18091,Asia,Bachelor's,N,N,162,2006,South,76181.99,Year,Y,Certified
EZYV15100,Asia,High School,Y,N,674,2002,South,149698.04,Year,Y,Denied
EZYV2700,Asia,Doctorate,Y,N,1337,2005,Northeast,40806.44,Year,Y,Certified
EZYV16897,Asia,Master's,Y,N,3005,1985,Midwest,105503.36,Year,Y,Certified
EZYV2991,Asia,Master's,N,N,201,2006,Midwest,222221.67,Year,Y,Denied
EZYV14744,Asia,Master's,N,N,1393,2008,Northeast,140028.57,Year,N,Denied
EZYV21920,Asia,Master's,N,N,12217,2008,Northeast,130493.92,Year,Y,Certified
EZYV14083,North America,Bachelor's,Y,N,165826,1989,South,117.0447,Hour,Y,Denied
EZYV23327,North America,Bachelor's,N,N,169,2008,Northeast,159.09,Hour,Y,Denied
EZYV16827,North America,High School,Y,N,2742,2014,South,94788.5,Year,Y,Denied
EZYV20276,Asia,High School,Y,Y,1688,1983,Island,24987.84,Year,Y,Certified
EZYV2264,Europe,High School,N,Y,844,2008,West,114907.51,Year,Y,Denied
EZYV9616,Asia,Master's,N,N,4831,1847,Northeast,136405.21,Year,N,Certified
EZYV14772,Asia,Master's,Y,N,1991,2007,South,154825.43,Year,Y,Certified
EZYV7691,Asia,Bachelor's,Y,N,1598,1977,West,211621.68,Year,N,Denied
EZYV11751,Europe,Bachelor's,N,N,2852,2008,South,59917.08,Year,Y,Certified
EZYV1687,Asia,Bachelor's,Y,N,3265,1972,Northeast,80032.34,Year,Y,Certified
EZYV8396,Asia,Bachelor's,Y,N,4329,1884,Northeast,97432.62,Year,Y,Denied
EZYV2799,North America,Master's,N,N,4488,2007,South,198796.55,Year,Y,Denied
EZYV11519,Oceania,Bachelor's,N,N,1151,1876,Northeast,127671.84,Year,Y,Denied
EZYV4331,Asia,High School,Y,N,3197,2005,South,98642.49,Year,Y,Denied
EZYV3339,North America,Doctorate,Y,N,1638,1991,Northeast,327.9435,Hour,Y,Certified
EZYV24426,Asia,Bachelor's,Y,N,1352,2000,West,72298.87,Year,N,Certified
EZYV7515,South America,Master's,N,N,3996,1922,South,24198.98,Year,N,Certified
EZYV12556,Asia,Bachelor's,Y,N,1291,1999,South,97777.85,Year,Y,Denied
EZYV16605,Asia,Bachelor's,Y,N,3891,1990,Midwest,20463.38,Year,Y,Certified
EZYV673,Asia,Master's,N,N,111654,2012,Northeast,963.0685,Hour,Y,Denied
EZYV24628,Africa,Bachelor's,N,N,605,2007,Northeast,237.4818,Hour,Y,Denied
EZYV23825,Asia,Bachelor's,N,N,455,2002,West,86205.66,Year,Y,Certified
EZYV24756,North America,Bachelor's,Y,N,2376,2000,Island,497.5459,Hour,Y,Denied
EZYV16682,Asia,Master's,N,N,4503,2001,South,108114.13,Year,N,Certified
EZYV4924,Africa,Bachelor's,N,N,913,1954,South,256903.7,Year,N,Certified
EZYV19331,Asia,Master's,Y,N,91288,2006,Midwest,55622.92,Year,Y,Certified
EZYV23125,Asia,Bachelor's,N,N,6149,1831,South,157102.13,Year,N,Certified
EZYV9828,Asia,High School,Y,N,947,2012,Northeast,83703.24,Year,Y,Denied
EZYV15973,Asia,Master's,Y,N,5041,1994,West,44474.85,Year,Y,Certified
EZYV4584,Europe,High School,N,Y,3350,1991,West,43939.01,Year,Y,Denied
EZYV1949,Africa,Master's,N,N,5935,2012,Midwest,67149.75,Year,Y,Certified
EZYV16662,Europe,Master's,Y,N,4107,1855,West,79549.2,Year,Y,Certified
EZYV5222,Europe,High School,N,Y,5192,1983,West,11597.17,Year,Y,Denied
EZYV16971,Asia,High School,N,N,798,2000,South,113955.32,Year,Y,Certified
EZYV16604,Europe,High School,N,N,4132,2009,Northeast,40677.71,Year,Y,Certified
EZYV704,Asia,Bachelor's,N,Y,1082,2009,Northeast,90711.57,Year,Y,Denied
EZYV11161,Asia,Master's,Y,N,11859,1979,Island,106146.33,Year,Y,Certified
EZYV23682,Europe,Master's,N,N,778,1884,Northeast,851.3546,Hour,Y,Denied
EZYV16552,Asia,Bachelor's,Y,N,2378,2003,West,55999.63,Year,Y,Denied
EZYV24170,Asia,Bachelor's,Y,N,1114,2006,Island,129300.86,Year,N,Denied
EZYV9621,Asia,Bachelor's,N,N,1687,1996,West,30010.99,Year,Y,Denied
EZYV7426,Asia,High School,N,Y,577,2005,South,123597.59,Year,Y,Denied
EZYV2149,Asia,Bachelor's,N,N,4494,2007,South,105190.0,Year,Y,Certified
EZYV14659,Asia,Bachelor's,Y,N,1286,1993,Northeast,79784.75,Year,Y,Denied
EZYV4658,Europe,High School,Y,Y,1285,2012,West,109820.53,Year,Y,Denied
